0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.8922425440370202,-0.570697951352447,1.4854227483596718,4.0,1.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.9402000091754954,-0.5826161189931326,1.4865056132129983,2.6668200853352575,5.0,0.0,686.0,1979.0,0.7965978564113879,-0.3278322321336611,0.0,8.0,5.0,1916.0,1995.0
2.208557248570956,1.4540989910041648,-0.7004614123223898,0.4721763822551158,0.4744436075697306,2.211588764487692,1.0,5.0,1.0,1.0,2.279549440146755,2.0540276605877854,-0.8153437019403414,0.5141161453301483,0.504230036170983,2.213114384105758,-0.5645599742050622,6.0,500.0,748.0,1969.0,2.1712600722571502,0.0984454836395343,1.0307199218470044,5.0,5.0,1969.0,1969.0
-0.06034175337733792,1.7153754680055044,0.9907517146420399,0.47945975730649737,0.2412966444255525,-0.7666110991259603,1.0,0.0,1.0,1.0,-0.05249194819320367,2.4051483285434188,1.3605335383293646,0.5218793988239506,0.261779740018988,-0.7669013344923944,-0.5645599742050622,3.0,553.0,698.0,1964.0,-0.5215980644492084,-0.16726544509170765,0.5005633702136906,6.0,6.0,1964.0,1964.0
1.2532313530137795,0.5543752696767176,1.3698167258582052,0.9383123855435325,0.8442629284191164,0.7891306506166652,4.0,3.0,3.0,2.0,1.2976372766351933,0.8449192187038208,1.8482301611484369,1.0109643689335,0.8888063679982855,0.7897889753000047,-0.5645599742050622,3.0,904.0,536.0,2000.0,1.234698420951468,0.04302283828686934,0.0,5.0,9.0,2000.0,2000.0
1.31055090674721,0.4117361431248053,1.4864521139247178,1.6982111825710031,1.677696325405776,-0.7666110991259603,2.0,0.0,2.0,0.0,1.356552006445887,0.6532312949905094,1.9982906604773822,1.8209304834535467,1.7554965071163366,-0.7669013344923944,-0.5236564291475898,3.0,0.0,1753.0,2001.0,0.5220548359662711,0.39172754285818967,0.0,5.0,8.0,2001.0,2002.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,6.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,0.9079676478639443,2.0,41.0,823.0,1979.0,-1.275131035458146,-0.21885617061391854,-1.1862983849832172,3.0,3.0,1914.0,1950.0
0.48897063656803846,-0.5647932617305947,0.7866397855256434,0.14685229662674176,-0.1258428262727509,-0.7666110991259603,1.0,3.0,0.0,0.0,0.5121075458259441,-0.6590937212006232,1.0979276645037106,0.1673574892736425,-0.12000980679507302,-0.7669013344923944,-0.5645599742050622,2.883272058823529,646.0,468.0,2004.0,-0.7883526304136127,0.29022839808079653,-0.17418133186507254,5.0,5.0,2004.0,2004.0
0.12117016677852559,-0.5647932617305947,-0.0006490839233153331,1.0694131364683996,1.3159165550096377,-0.7666110991259603,0.0,3.0,2.0,2.0,0.134071362873993,-0.6590937212006232,0.08501929403333013,1.1507029318219424,1.3792805303287583,-0.7669013344923944,-0.5645599742050622,2.0,1196.0,298.0,2000.0,0.25919449724222315,-0.49157670879111304,-1.3790825855771494,5.0,8.0,2000.0,2000.0
-0.3517161515222767,-0.5647932617305947,-0.7004614123223898,-2.3574148252066007,-0.3241517374528564,-0.7666110991259603,3.0,0.0,0.0,1.0,-0.3519751580642299,-0.6590937212006232,-0.8153437019403414,-2.501907837012072,-0.3262318977749309,-0.7669013344923944,-0.5645599742050622,2.0,0.0,0.0,1987.0,-0.9324390383067945,-0.19119157866722575,-0.46335763275597097,4.0,3.0,1950.0,1950.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.6543189590252242,-1.0101933761299782,-0.7666110991259603,1.0,2.0,1.0,0.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.686600395044618,-1.0396488611647094,-0.7669013344923944,0.4989321972892203,2.0,784.0,0.0,1979.0,-1.4309001250723967,-0.416807541367619,-0.9453181342408017,6.0,5.0,1924.0,1950.0
2.0079388105039486,-0.5647932617305947,0.3492570802762219,1.9142846424286546,1.8250880837153138,-0.7666110991259603,2.0,3.0,3.0,0.0,2.0733478858093264,-0.6590937212006232,0.5352007920201659,2.051240337103017,1.9087696828446095,-0.7669013344923944,-0.31913870386022775,0.0,1810.0,32.0,1981.0,0.6291460850760685,0.6570178950226745,-0.07778923156810638,5.0,9.0,1981.0,1987.0
0.584503226123756,0.05513832674502436,1.7780405840909987,-0.07893232996608501,0.814784576757209,1.3360531564346043,1.0,5.0,0.0,1.0,0.6102987621771002,0.1740114857072306,2.3734419087997454,-0.07330336903423093,0.858151732852631,1.3370449483141713,0.008089656599551465,3.0,187.0,111.0,1965.0,1.6766932127319043,0.6570178950226745,0.0,5.0,6.0,1965.0,1979.0
0.33611849327889026,0.5818058709367008,-0.7004614123223898,0.8072116346186653,0.6700726685987536,-0.7666110991259603,1.0,2.0,3.0,1.0,0.3550015996640943,0.8817822809563808,-0.8153437019403414,0.8712258060450573,0.7076653421375996,-0.7669013344923944,-0.5645599742050622,3.0,822.0,564.0,1977.0,-0.210059885220707,0.12246507867433176,0.7415436209561059,5.0,7.0,1977.0,1977.0
0.48897063656803846,0.3788194216128255,0.6991632444757591,1.0888354699387504,1.0506113900524694,1.9381275115787224,2.0,5.0,1.0,0.0,0.5121075458259441,0.6089956202874375,0.9853822900070016,1.1714049411387488,1.1033888140178674,1.9394863975986745,-0.5236564291475898,4.0,28.0,0.0,1987.0,2.358182979794251,-0.019596339430306916,0.789739671104589,5.0,7.0,1986.0,1987.0
1.6831280060145088,-0.5647932617305947,1.4281344198914614,1.4627153892430012,1.3266359556139677,-0.7666110991259603,0.0,3.0,1.0,0.0,1.7394977502153959,-0.6590937212006232,1.9232604108129094,1.5699186204872704,1.3904276703817235,-0.7669013344923944,-0.5645599742050622,3.0,24.0,1632.0,2006.0,0.2669829517229357,0.04732206541372025,0.6933475708076229,5.0,8.0,2006.0,2006.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-1.028198878329475,-1.422890299396684,-0.7666110991259603,0.0,2.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-1.0851140743931398,-1.4688137532038728,-0.7669013344923944,-0.5645599742050622,1.0,495.0,135.0,1979.0,-1.7307556225798293,-0.8130841287121374,-1.8369450619877385,7.0,4.0,1972.0,1972.0
0.5462901903014691,0.6695837949686468,-0.0006490839233153331,0.7732225510455516,0.8335435278147865,-0.7666110991259603,0.0,3.0,0.0,1.0,0.5710222756366379,0.9997440801645724,0.08501929403333013,0.8349972897406462,0.8776592279453203,-0.7669013344923944,-0.5645599742050622,3.0,1036.0,336.0,1980.0,-0.09128595438984088,0.3294822109781309,0.0,5.0,7.0,1980.0,1980.0
0.48897063656803846,0.6202087127006771,-0.7004614123223898,0.8217783847214283,0.619155515728186,-0.7666110991259603,1.0,1.0,2.0,1.0,0.5121075458259441,0.9333905681099646,-0.8153437019403414,0.886752313032662,0.6547164268860145,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1392.0,1968.0,-0.24705504400409156,0.2776111010780819,1.825954749296975,3.0,6.0,1968.0,1968.0
-1.0443274258012296,-0.5647932617305947,-0.7004614123223898,-1.3802286724795814,-0.42866589334507416,0.6903169205739282,1.0,1.0,0.0,0.0,-1.063861476610112,-0.6590937212006232,-0.8153437019403414,-1.4603379932602543,-0.43491651329134245,0.690914996982319,3.239469716139871,2.0,0.0,485.0,1950.0,0.22609356569919487,-0.4934459379767004,-0.511553682904454,8.0,6.0,1910.0,2003.0
-0.8866986530342954,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,4.0,4.0,2.0,1.0,-0.9018459696307042,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,-0.5645599742050622,3.0,360.0,504.0,1972.0,-1.275131035458146,-0.09623473603938831,1.825954749296975,7.0,5.0,1972.0,1972.0
-0.16065097241084145,0.2306941748089165,-0.40887294215610875,0.7489446342076131,0.9246584329515917,-0.7666110991259603,2.0,3.0,1.0,0.0,-0.15559272536191762,0.4099350841236139,-0.4401924536179783,0.8091197780946382,0.9724099183955252,-0.7669013344923944,-0.5645599742050622,2.0,16.0,1346.0,2005.0,-0.025084091303784348,-0.7081269099414077,-1.2826904852801833,5.0,7.0,2005.0,2005.0
1.8980763325148735,1.037153851852421,0.20346284519308136,-0.13477153869334324,-0.4152666425896616,1.6233023716751187,1.0,3.0,2.0,0.0,1.9604279870054973,1.493709114348875,0.34762516785898434,-0.13282164582004907,-0.42098258822513585,1.624469303888839,-0.5236564291475898,3.0,866.0,132.0,2003.0,1.0263572635924076,0.003301718093138134,0.7415436209561059,5.0,7.0,2003.0,2004.0
0.14505331416745498,-0.3453484516507296,1.1073871027085525,0.855767468294542,0.7853062250953013,0.34102187484146285,1.0,1.0,2.0,0.0,0.15861916696178202,-0.3641892231801439,1.5105940376583102,0.922980829337073,0.8274970977069764,0.3414069806035233,-0.5645599742050622,3.0,0.0,1406.0,2000.0,0.8121747653728131,0.05648128842309827,1.7536606740742504,5.0,8.0,2000.0,2000.0
0.4985238955236102,-0.5647932617305947,-0.7004614123223898,1.1252523451956578,1.9483611906651093,-0.7666110991259603,1.0,0.0,3.0,0.0,0.5219266674610598,-0.6590937212006232,-0.8153437019403414,1.2102212086077604,2.0369617934537105,-0.7669013344923944,0.9079676478639443,2.0,247.0,557.0,1966.0,0.7187133116042627,0.5516400996851876,1.825954749296975,6.0,6.0,1966.0,2002.0
-0.8866986530342954,-0.5647932617305947,-0.7004614123223898,-0.34356162349961317,0.2010988921593149,-0.7666110991259603,1.0,6.0,0.0,1.0,-0.9018459696307042,-0.6590937212006232,-0.8153437019403414,-0.355368245975717,0.21997796482036824,-0.7669013344923944,0.7852570126915271,3.0,465.0,447.0,1961.0,-0.5508047687518803,-0.33615030200952484,-0.2223773820135556,7.0,5.0,1961.0,1994.0
0.025637577222807947,0.4720834658967682,-0.7004614123223898,0.0885852962156897,0.5601988124043707,-0.7666110991259603,1.0,1.0,2.0,1.0,0.03588014652283685,0.7343300319461412,-0.8153437019403414,0.10525146132322355,0.5934071565947053,-0.7669013344923944,-0.5645599742050622,3.0,0.0,1090.0,1976.0,-0.2898915436480105,-0.017727110244719565,0.5005633702136906,5.0,7.0,1976.0,1976.0
-0.3517161515222767,1.3004876239482592,-0.7004614123223898,-2.3574148252066007,-0.3241517374528564,-0.7666110991259603,3.0,0.0,0.0,1.0,-0.3519751580642299,1.84759451197345,-0.8153437019403414,-2.501907837012072,-0.3262318977749309,-0.7669013344923944,-0.5236564291475898,2.0,0.0,0.0,1949.0,-0.9324390383067945,-0.19119157866722575,0.0,4.0,3.0,1949.0,1950.0
0.48897063656803846,-0.5647932617305947,-0.7004614123223898,-1.1981442961950435,-1.570282057706222,0.5202653851515437,1.0,2.0,2.0,0.0,0.5121075458259441,-0.6590937212006232,-0.8153437019403414,-1.2662566559151949,-1.6220869289321456,0.5207597784821159,2.3395917248754783,3.0,350.0,0.0,1971.0,-0.7474632443898719,-0.31680377993869574,-0.46335763275597097,9.0,7.0,1936.0,2007.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,2.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,-0.5645599742050622,3.0,432.0,432.0,1979.0,-1.275131035458146,-0.008380964316782811,0.018602868728859773,5.0,4.0,1971.0,1971.0
-0.580994366455999,-0.5647932617305947,-0.7004614123223898,0.11043542136983422,-0.16604057853898851,-0.7666110991259603,1.0,1.0,0.0,0.0,-0.5876340773070046,-0.6590937212006232,-0.8153437019403414,0.12854122180463065,-0.16181158199369286,-0.7669013344923944,-0.11462097857286574,3.0,0.0,1099.0,1999.0,-0.8175593347162846,-0.09950588711416618,0.25958311947127516,6.0,5.0,1995.0,2006.0
-0.03168197651062263,-0.5647932617305947,0.7283220914923871,-0.19546633078818915,-0.4876225966688893,1.2349414326699433,1.0,3.0,3.0,0.0,-0.023034583287856826,-0.6590937212006232,1.022897414839238,-0.19751542493506882,-0.4962257835826515,1.2358715751518883,-0.5645599742050622,3.0,595.0,378.0,1994.0,0.6447229940374936,0.6570178950226745,0.0,6.0,7.0,1994.0,1994.0
-0.9249116888565825,-0.5647932617305947,-0.7004614123223898,-0.6640301257603995,-0.9003195199355953,0.5823112156434949,1.0,1.0,0.0,1.0,-0.9411224561711666,-0.6590937212006232,-0.8153437019403414,-0.6969513997030211,-0.9253906756218151,0.582843439286244,-0.11462097857286574,4.0,0.0,780.0,1939.0,-0.20811277160052888,-0.4289575310739368,-0.9453181342408017,6.0,6.0,1939.0,1950.0
-2.2623679426366294,-0.5647932617305947,-0.044387354448257484,-0.38240629044031454,-0.7100501592087374,1.2923912757180462,1.0,1.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,0.02874660678497565,-0.39677226460932963,-0.7275289396816813,1.293356446266822,-0.5645599742050622,4.0,0.0,896.0,1979.0,0.5317904040671618,-0.14857315323583414,-0.46335763275597097,5.0,5.0,1974.0,1974.0
-0.7051867328784319,-0.5647932617305947,-0.7004614123223898,-0.5353571665193263,-0.8788807187269353,-0.7666110991259603,1.0,4.0,0.0,0.0,-0.7152826585635076,-0.6590937212006232,-0.8153437019403414,-0.5598005879791794,-0.9030963955158846,-0.7669013344923944,1.3170030984386683,2.0,415.0,418.0,1955.0,-1.3354915576836681,-0.48503440664155734,0.9825238716985213,7.0,5.0,1954.0,2000.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-2.3574148252066007,-0.024008520531615656,-0.7666110991259603,3.0,0.0,1.0,3.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-2.501907837012072,-0.0141119762919028,-0.7669013344923944,-0.5645599742050622,2.883272058823529,0.0,0.0,1979.0,-0.7143623128468436,-0.4252190727027621,-0.2223773820135556,5.0,4.0,1955.0,1955.0
0.1163935373007397,-0.40020965417069587,-0.11728447198982773,1.0305684695276982,0.8496226287212815,-0.7666110991259603,1.0,6.0,0.0,1.0,0.12916180205643518,-0.43791534768526374,-0.06504120529561513,1.1092989131883297,0.8943799380247681,-0.7669013344923944,-0.5645599742050622,3.0,1270.0,208.0,1960.0,-0.07960327266877208,0.6551953965667269,0.0,5.0,6.0,1960.0,1960.0
-1.1159768679680178,-0.5647932617305947,-0.190181589531398,-0.8096976267880298,-1.1817037857992585,0.5294573600392403,1.0,5.0,0.0,1.0,-1.137504888873479,-0.6590937212006232,-0.15882901737620594,-0.8522164695790686,-1.2180031020121538,0.5299573578605052,-0.44184933903264495,2.0,312.0,408.0,1948.0,-0.45734331498333,-0.6626111792723557,-0.9453181342408017,7.0,5.0,1947.0,1950.0
0.1355000552118832,-0.5647932617305947,0.8012192090339574,-0.5159348330489756,-0.7207695598130673,1.0327179851406212,1.0,1.0,3.0,1.0,0.1488000453266664,-0.6590937212006232,1.1166852269198289,-0.5390985786623731,-0.7386760797346466,1.0335248288273224,-0.5645599742050622,3.0,0.0,841.0,1999.0,0.3039781105063202,0.6570178950226745,0.0,5.0,6.0,1999.0,1999.0
0.0017544298338785398,0.22520805455691986,0.6991632444757591,-0.28529462308856113,-0.6028561531654371,1.1637036272902959,3.0,1.0,2.0,0.0,0.011332342435047818,0.402562471673102,0.9853822900070016,-0.29326221802529806,-0.6160575391520283,1.164590334969371,-0.5645599742050622,3.0,0.0,936.0,2002.0,0.5006365861443117,0.31929491191667986,-0.2223773820135556,5.0,7.0,2002.0,2002.0
0.6418227798571867,0.3239582190928592,-0.08812562497319963,-0.3241392900292625,-0.6457337555827571,1.2234514640603227,4.0,3.0,2.0,0.0,0.669213491987794,0.5352694957823176,-0.02752608046337882,-0.3346662366589107,-0.6606460993638895,1.2243746009289016,-0.5236564291475898,3.0,486.0,434.0,2001.0,0.520107722346093,0.06171513014274285,-0.07778923156810638,5.0,7.0,2001.0,2002.0
-0.06511838285512381,-0.5647932617305947,-0.7004614123223898,0.5061654658282295,0.2707749960874601,-0.7666110991259603,2.0,2.0,2.0,1.0,-0.057401509010761485,-0.6590937212006232,-0.8153437019403414,0.5503446616345593,0.2924343751646426,-0.7669013344923944,-0.5645599742050622,3.0,978.0,284.0,1976.0,-0.5001798146272489,-0.09249627766821361,0.5005633702136906,8.0,6.0,1976.0,1976.0
-0.06034175337733792,-0.5647932617305947,0.37841592729284995,0.04974062927498832,-0.19551893020089608,-0.7666110991259603,1.0,1.0,2.0,0.0,-0.05249194819320367,-0.6590937212006232,0.5727159168524022,0.06384744268961091,-0.19246621713934742,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1074.0,1987.0,-0.8389775845382441,-0.6442927332535997,0.0,5.0,8.0,1986.0,1986.0
0.43642771231239375,-0.5647932617305947,-0.7004614123223898,0.4041982151088884,0.5334003108935457,-0.7666110991259603,0.0,3.0,2.0,0.0,0.45810237683280824,-0.6590937212006232,-0.8153437019403414,0.4416591127213262,0.5655393064622921,-0.7669013344923944,-0.5645599742050622,1.0,1036.0,184.0,1984.0,-0.3093626798497918,-0.44634136249989914,0.0,5.0,8.0,1984.0,1984.0
0.22147938581202908,-0.5647932617305947,-0.044387354448257484,-0.6883080425983379,-1.0477112782451332,1.0993598030764207,1.0,3.0,2.0,0.0,0.23717214004270692,-0.6590937212006232,0.02874660678497565,-0.722828911349029,-1.0786638513500877,1.1002072793206454,-0.5645599742050622,3.0,490.0,280.0,2004.0,0.12289654382975379,-0.21212694554580408,-0.27057343216203866,5.0,7.0,2004.0,2004.0
-1.0395507963234436,-0.5647932617305947,0.32009823325959375,-0.7902752933176791,-0.4956621471221368,-0.0036771834471543015,1.0,4.0,0.0,1.0,-1.058951915792554,-0.6590937212006232,0.49768566718792956,-0.8315144602622623,-0.5045861386223754,-0.0035022460860776594,-0.15552452363033814,2.0,428.0,300.0,1940.0,-0.41061258809905476,-0.09249627766821361,1.825954749296975,7.0,5.0,1940.0,1950.0
0.9188672895687678,-0.5647932617305947,-0.190181589531398,0.9164622603893879,0.7236696716204036,-0.7666110991259603,0.0,3.0,3.0,0.0,0.9539680194061468,-0.6590937212006232,-0.15882901737620594,0.9876746084520928,0.7634010424024259,-0.7669013344923944,-0.5645599742050622,3.0,560.0,871.0,1999.0,-0.17111761281714435,-0.14698430842808488,-0.07778923156810638,5.0,7.0,1999.0,1999.0
0.4698641186568949,-0.09847304031088125,0.9032751735921558,0.21968604714055687,0.7183099713182387,-0.7666110991259603,1.0,6.0,0.0,0.0,0.4924693025557129,-0.03242166290710481,1.247988163832656,0.24499002421166619,0.7578274723759434,-0.7669013344923944,0.5398357423466927,3.0,594.0,331.0,1960.0,-0.17501184005750062,0.37340909683943363,0.0,6.0,6.0,1960.0,1987.0
2.208557248570956,-0.5647932617305947,0.04308918660162682,0.10072425463465888,-0.17675997914331854,1.1728956021779922,4.0,1.0,2.0,0.0,2.279549440146755,-0.6590937212006232,0.1412919812816846,0.1181902171462275,-0.17295872204665816,1.17378791434776,-0.5645599742050622,3.0,0.0,1095.0,2006.0,0.8180161062333474,0.012928248398912991,0.6933475708076229,5.0,8.0,2006.0,2006.0
-2.2623679426366294,-0.5647932617305947,0.6991632444757591,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,1.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,0.9853822900070016,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,0.5807392874041651,2.0,0.0,864.0,1979.0,-1.275131035458146,-0.6102727620759099,-0.6561418333499033,8.0,5.0,1922.0,1950.0
0.7994515526241208,1.7153754680055044,-0.7004614123223898,0.8654786350297173,0.7102704208649911,2.72404136447677,2.0,1.0,3.0,0.0,0.8312289989672017,2.4051483285434188,-0.8153437019403414,0.9333318339954761,0.7494671173362194,2.725879434450965,-0.5645599742050622,3.0,0.0,1410.0,2006.0,2.421950950855085,0.28901339911016477,-0.17418133186507254,5.0,10.0,2006.0,2006.0
0.3743315291011773,-0.16979260358683743,0.9324340206087839,0.5984215498123954,0.4101272039437504,-0.7666110991259603,4.0,3.0,2.0,0.0,0.3942780862045568,-0.12826562476376055,1.2855032886648923,0.6486792058893894,0.4373471958531913,-0.7669013344923944,-0.5645599742050622,3.0,936.0,364.0,2009.0,-0.398929906377986,-0.18221927857640646,0.11499496902582593,5.0,8.0,2009.0,2009.0
0.04952072461173736,-0.5647932617305947,-0.2193404365480261,1.9579848927369436,1.809008982808819,-0.7666110991259603,1.0,3.0,3.0,0.0,0.06042795061062589,-0.6590937212006232,-0.19634414220844226,2.097819858065831,1.8920489727651617,-0.7669013344923944,-0.5236564291475898,3.0,24.0,1836.0,2004.0,0.6174634033549997,-0.1392270073078974,0.018602868728859773,5.0,7.0,2004.0,2005.0
-2.2623679426366294,-0.5647932617305947,-0.08812562497319963,-0.8922425440370202,-0.7904456637412125,-0.7666110991259603,1.0,2.0,1.0,0.0,-2.315799485087353,-0.6590937212006232,-0.02752608046337882,-0.9402000091754954,-0.8111324900789209,-0.7669013344923944,1.5624243687835027,2.0,329.0,357.0,1979.0,-1.2712368082177898,-0.6270958247461961,-1.4272786357256324,9.0,5.0,1945.0,1997.0
0.8902075127020526,0.14840237102896706,-0.40887294215610875,0.8072116346186653,1.0934889924697897,-0.7666110991259603,1.0,0.0,1.0,0.0,0.9245106545007999,0.29934589736593425,-0.4401924536179783,0.8712258060450573,1.1479773742297286,-0.7669013344923944,-0.5645599742050622,1.0,988.0,398.0,2007.0,0.09758406676743805,-0.649993882269641,-0.8971220840923186,5.0,7.0,2007.0,2007.0
1.754777448181297,1.7153754680055044,-0.17560216602308393,1.448148639140238,1.417750860750773,2.8849009250114577,2.0,2.0,3.0,2.0,1.8131411624787628,2.4051483285434188,-0.14007145496008777,1.5543921134996654,1.4851783608319287,2.8868370735727784,-0.5645599742050622,4.0,1416.0,234.0,2003.0,2.421950950855085,0.6570178950226745,-1.089906284686251,5.0,8.0,2003.0,2003.0
2.208557248570956,1.7153754680055044,1.7780405840909987,2.2796672908396274,2.642777361064364,1.4164829367019485,2.0,3.0,3.0,2.0,2.279549440146755,2.4051483285434188,2.3734419087997454,2.440696887375436,2.7590874600098676,1.4175237678750783,-0.5645599742050622,3.0,5644.0,466.0,2008.0,2.421950950855085,0.6570178950226745,1.825954749296975,5.0,10.0,2008.0,2008.0
0.03041420670059383,1.7153754680055044,-0.7004614123223898,-0.20274970583957067,-0.4769031960645593,0.9706721546486702,1.0,3.0,3.0,0.0,0.040789707340394665,2.4051483285434188,-0.8153437019403414,-0.20527867842887118,-0.4850786435296862,0.9714411680231945,-0.5236564291475898,3.0,649.0,321.0,1999.0,0.42859338219772075,-0.742520726956215,-1.8369450619877385,5.0,8.0,1999.0,2000.0
-0.8484856172120084,-0.5647932617305947,-0.7004614123223898,-0.7247249178552455,-1.0879090305113708,0.9683741609267461,4.0,1.0,1.0,1.0,-0.8625694830902418,-0.6590937212006232,-0.8153437019403414,-0.761645178818041,-1.1204656265487076,0.9691417731785972,-0.15552452363033814,4.0,0.0,755.0,1940.0,-0.017295636823071815,-0.14072239065636727,-0.46335763275597097,5.0,4.0,1940.0,1950.0
-0.580994366455999,1.273057022688276,-0.7004614123223898,-0.008526371136063755,-0.29735323594203134,0.9453942237075049,1.0,1.0,0.0,1.0,-0.5876340773070046,1.81073144972089,-0.8153437019403414,0.0017414147391919684,-0.29836404764251767,0.9461478247326237,-0.5645599742050622,4.0,0.0,1050.0,1954.0,0.5376317449276962,0.14583044349417365,0.5487594203621736,5.0,5.0,1954.0,1954.0
-2.2623679426366294,-0.5647932617305947,0.9615928676254119,-2.3574148252066007,-1.2513798897274038,0.6121851340285084,3.0,0.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,1.3230184134971283,-2.501907837012072,-1.2904595123564282,0.6127355722660095,3.5257945315421777,3.0,0.0,0.0,1979.0,-0.43787217878154866,0.019657473467027457,-0.46335763275597097,7.0,4.0,1900.0,2000.0
2.208557248570956,1.7153754680055044,-0.044387354448257484,2.2796672908396274,2.4736118202772803,-0.7666110991259603,0.0,3.0,3.0,2.0,2.279549440146755,2.4051483285434188,0.02874660678497565,2.440696887375436,2.583171656049009,-0.7669013344923944,-0.5236564291475898,2.0,1636.0,442.0,2007.0,1.1003475811591767,0.3937836949623358,1.825954749296975,5.0,10.0,2007.0,2008.0
0.020860947745022066,0.3239582190928592,1.1948636437584368,1.7297724744603231,1.6214194722330435,-0.7666110991259603,4.0,3.0,3.0,2.0,0.030970585705279045,0.5352694957823176,1.6231394121550191,1.8545712485933572,1.6969740218382692,-0.7669013344923944,-0.5645599742050622,2.883272058823529,1121.0,645.0,2009.0,0.48116544994253035,-0.1310958603505924,0.7415436209561059,5.0,9.0,2009.0,2009.0
0.307458716412175,-0.5647932617305947,0.9178545971004698,2.1813417276459766,2.24850440758635,0.8511764811086162,2.0,0.0,3.0,2.0,0.32554423475874744,-0.6590937212006232,1.266745726248774,2.335892965209104,2.3490817149367382,0.8518726361041328,0.3762215621168031,4.0,1410.0,542.0,1972.0,2.3075580256696195,0.30564953886189217,0.25958311947127516,7.0,8.0,1972.0,1995.0
-1.1159768679680178,-0.5647932617305947,-0.7004614123223898,-1.295255963546797,-1.7176738160157599,-0.7666110991259603,1.0,1.0,0.0,3.0,-1.137504888873479,-0.6590937212006232,-0.8153437019403414,-1.3697667024992266,-1.7753601046604182,-0.7669013344923944,0.3762215621168031,1.0,0.0,520.0,1920.0,-1.9449381207994239,-0.3986760182674217,-0.46335763275597097,6.0,4.0,1927.0,1950.0
-1.4025746366351706,-0.5647932617305947,-0.7004614123223898,-0.08864349670126036,-0.3777487404745065,1.6164083905093463,1.0,4.0,3.0,0.0,-1.4320785379269474,-0.6590937212006232,-0.8153437019403414,-0.08365437369263408,-0.38196759803975733,1.6175711193550468,1.5215208237260303,3.0,223.0,794.0,1936.0,1.0477755134143671,0.08508049496258474,0.789739671104589,7.0,7.0,1936.0,1987.0
1.4442965321252148,-0.16979260358683743,-0.2193404365480261,1.554971473227167,1.428470261355103,-0.7666110991259603,0.0,1.0,1.0,0.0,1.4940197093375056,-0.12826562476376055,-0.19634414220844226,1.6682531647421004,1.496325500884894,-0.7669013344923944,-0.5645599742050622,2.883272058823529,0.0,1694.0,2008.0,0.34097326928970473,-0.010717500798767,-0.27057343216203866,5.0,8.0,2008.0,2008.0
-1.068210573190159,-0.5647932617305947,-0.7004614123223898,-0.8533978770963189,-0.8547620673671927,0.6811249456862318,4.0,1.0,0.0,0.0,-1.0884092806979009,-0.6590937212006232,-0.8153437019403414,-0.8987959905418829,-0.8780153303967126,0.6817174176039297,2.2577846347605335,3.0,0.0,702.0,1925.0,-0.09128595438984088,-0.09249627766821361,-0.46335763275597097,8.0,5.0,1925.0,1994.0
-0.9153584299010107,-0.5647932617305947,-0.7004614123223898,0.5401545494013432,0.3082928982026152,1.0809758533010276,1.0,1.0,0.0,0.0,-0.9313033345360511,-0.6590937212006232,-0.8153437019403414,0.5865731779389703,0.3314493653500211,1.0818121205638667,2.625916540277785,3.0,0.0,1276.0,1926.0,1.0925591266784642,0.030685925661992828,-0.8007299837953525,9.0,7.0,1926.0,2004.0
-1.1159768679680178,-0.5647932617305947,-0.7004614123223898,-0.41396758232963443,-0.46350394530914674,0.42145165510880683,1.0,4.0,1.0,1.0,-1.137504888873479,-0.6590937212006232,-0.8153437019403414,-0.43041302974913986,-0.4711447184634796,0.42188580016443017,1.1533889182087786,3.0,399.0,484.0,1940.0,-0.027031204923962483,-0.13511470309960522,0.0,5.0,5.0,1940.0,1982.0
